index,0,1,2
26924,0.0647457854822278,0.10119209140539169,0.8340621292591095
26925,0.03422656049951911,0.06410888358950614,0.9016645640134812
26926,0.1563543204218149,0.3067855477333069,0.5368601441383362
26927,0.13394051790237427,0.2225927196443081,0.6434667557477951
26928,0.015421861736103892,0.9778961151838302,0.00668201717780903
26929,0.08181058298796415,0.22832568660378455,0.6898637354373932
26930,0.04204218788072467,0.6412106722593307,0.3167471386492252
26931,0.10783309042453766,0.8707578003406524,0.021409115521237254
26932,0.08374135177582502,0.4704649969935417,0.4457936480641365
26933,0.48783037811517715,0.12749623395502568,0.38467338383197786
26934,0.05575379244983196,0.1663551066070795,0.7778911083936692
26935,0.07966120522469282,0.16992567777633666,0.7504131138324738
26936,0.044140463788062335,0.08762343656271696,0.8682361006736755
26937,0.11720748394727706,0.2881675988435745,0.5946249127388
26938,0.17903726398944855,0.7607266575098037,0.06023606769740582
26939,0.38589960560202596,0.5927587002515793,0.02134169628843665
26940,0.14990548342466353,0.1491651948541403,0.7009293287992477
26941,0.06850555576384068,0.18519395366311073,0.7463004887104034
26942,0.08828474525362254,0.19853553548455238,0.7131797224283218
26943,0.041862511169165374,0.3314967192709446,0.626640772819519
26944,0.054478589352220295,0.07964377533644437,0.8658776372671128
26945,0.08543522767722607,0.42829883098602295,0.4862659454345703
26946,0.03903034469112754,0.09426424279808998,0.8667054116725922
26947,0.06607460770756006,0.17407337687909602,0.7598520219326019
26948,0.06287708804011345,0.2392173409461975,0.6979055732488633
26949,0.29215456247329713,0.06446738112717867,0.6433780461549758
26950,0.16056963726878165,0.14027670174837112,0.6991536676883697
26951,0.496128711104393,0.3435462310910225,0.16032506190240384
26952,0.1533969447016716,0.19462266340851783,0.6519803941249848
26953,0.06663166377693415,0.027784353215247394,0.9055839955806733
26954,0.029990002140402795,0.07473120223730803,0.8952787935733795
26955,0.043707487918436524,0.4889099672436714,0.46738253980875016
26956,0.18462613672018052,0.172679278627038,0.6426945894956588
26957,0.6008955866098404,0.09545012339949607,0.3036543071269989
26958,0.1618760574609041,0.13117313534021377,0.7069508194923401
26959,0.04171976372599602,0.21788724437355994,0.7403929889202118
26960,0.051508783176541326,0.1776432566344738,0.770847961306572
26961,0.041406541131436825,0.11596119217574596,0.8426322698593139
26962,0.03359573185443878,0.45798333585262296,0.5084209233522415
26963,0.4373670741915703,0.0966413863003254,0.4659915387630463
26964,0.05252776462584734,0.19213624373078347,0.7553359866142273
26965,0.040415885765105485,0.4454007163643837,0.514183396100998
26966,0.07932281587272882,0.1725949689745903,0.7480822175741195
26967,0.06452952306717634,0.09245550744235516,0.8430149763822555
26968,0.061485673487186435,0.22282979562878608,0.7156845331192017
26969,0.05869046952575445,0.07253807485103607,0.868771442770958
26970,0.07790531646460294,0.14700511693954468,0.7750895619392395
26971,0.08440735321491957,0.30306813940405847,0.6125245034694672
26972,0.10403971821069717,0.4679355189204216,0.42802476435899733
26973,0.07023863568902015,0.250405116379261,0.679356238245964
26974,0.0696117015555501,0.09743763729929925,0.8329506576061249
26975,0.06879876423627138,0.04511703383177519,0.8860842049121856
26976,0.04804017972201109,0.9285553604364395,0.023404467618092895
26977,0.11460982076823711,0.2143852137029171,0.6710049599409104
26978,0.04557610750198364,0.17702894769608973,0.7773949503898621
26979,0.07065729200839996,0.14430033639073372,0.7850423723459243
26980,0.1114426575601101,0.1301063422113657,0.7584509998559952
26981,0.12294717691838741,0.2125268906354904,0.664525929093361
26982,0.08560220934450627,0.15810915157198907,0.7562886387109756
26983,0.04946489259600639,0.09474275186657906,0.8557923555374145
26984,0.05456278463825583,0.10051620863378048,0.844921013712883
26985,0.08567811995744705,0.37126226276159285,0.5430596023797989
26986,0.08003843417391181,0.03553326167166233,0.8844283014535904
26987,0.08771732412278652,0.5110455393791199,0.40123713463544847
26988,0.11781914345920086,0.37538536414504053,0.5067955017089844
26989,0.05260510817170143,0.27806523963809016,0.6693296551704406
26990,0.06857340857386589,0.09230632185935975,0.8391202628612519
26991,0.04053427390754223,0.07176287695765496,0.8877028554677964
26992,0.08870154302567243,0.388996022939682,0.5223024368286133
26993,0.04746971260756254,0.11785884313285351,0.8346714437007904
26994,0.12379545830190182,0.09177644364535809,0.7844280987977982
26995,0.07072410322725772,0.24524512514472008,0.6840307652950287
26996,0.040058471728116274,0.09573568869382143,0.8642058551311493
26997,0.2241683080792427,0.2727935329079628,0.5030381709337235
26998,0.28260970413684844,0.06713069621473551,0.6502595871686936
26999,0.23733690120279788,0.1048693735152483,0.6577937245368958
27000,0.061203684844076636,0.5261815324425697,0.41261478513479233
27001,0.05195384416729212,0.3150010399520397,0.6330451101064682
27002,0.07757340576499701,0.24357909187674523,0.6788475096225739
27003,0.11293982826173306,0.12554099634289742,0.7615191787481308
27004,0.07715972289443015,0.18066865392029285,0.7421716213226318
27005,0.07933103870600462,0.36363131552934647,0.5570376560091972
27006,0.05464141573756933,0.06965281758457423,0.8757057607173919
27007,0.07172251548618078,0.5652593240141869,0.3630181536078453
27008,0.05807316731661558,0.17003256566822528,0.7718942642211915
27009,0.049345824774354695,0.13351521585136653,0.8171389549970627
27010,0.025883617531508207,0.10959440283477306,0.8645219922065734
27011,0.17410469725728034,0.441414750367403,0.38448055237531664
27012,0.05554085522890091,0.07071251813322306,0.8737466186285019
27013,0.1469616647809744,0.09725162275135517,0.7557867109775543
27014,0.08429863061755896,0.4140447571873665,0.5016566112637519
27015,0.12141499742865562,0.392621186375618,0.4859638139605522
27016,0.058264060877263546,0.06840984299778938,0.8733260989189148
27017,0.08370999470353127,0.17423241958022118,0.7420575797557831
27018,0.08651955667883157,0.15243492797017097,0.761045515537262
27019,0.08871729038655758,0.24002343639731408,0.6712592631578446
27020,0.03588298549875617,0.390477093309164,0.5736399322748185
27021,0.04447432681918144,0.3310625277459621,0.6244631558656693
27022,0.03343993220478296,0.06148417126387358,0.9050758898258209
27023,0.1271050561219454,0.33957030698657037,0.5333246469497681
27024,0.06242211451753974,0.20084346383810042,0.7367344349622726
27025,0.24637515991926193,0.095399253629148,0.6582255899906159
27026,0.05403927862644196,0.10399102345108986,0.8419697046279907
27027,0.11064282488077878,0.06407231837511063,0.8252848535776138
27028,0.41153952330350874,0.13789915330708027,0.4505613252520561
27029,0.037051061447709796,0.16211453191936015,0.8008344054222107
27030,0.16301963590085505,0.41130419373512267,0.4256761744618416
27031,0.5218294456601142,0.23052187636494637,0.2476486809551716
27032,0.3250590577721596,0.12243219688534737,0.5525087535381317
27033,0.08126048427075147,0.10534813553094864,0.8133913904428482
27034,0.07260315325111151,0.12021072134375572,0.8071861267089844
27035,0.5244222700595855,0.09865303970873356,0.3769246995449066
27036,0.05175776099786163,0.05783196985721588,0.8904102891683578
27037,0.20565218664705753,0.19439147487282754,0.5999563366174698
27038,0.04961927179247141,0.09633516669273376,0.8540455669164657
27039,0.32702740505337713,0.11344792619347573,0.5595246762037277
27040,0.09718308821320534,0.12418333627283573,0.7786335736513138
27041,0.01900673327036202,0.03355419933795929,0.9474390774965287
27042,0.2413408562541008,0.7275142818689346,0.031144863460212946
27043,0.1032284464687109,0.1583990380167961,0.7383725076913834
27044,0.03489062376320362,0.10049210414290428,0.8646172642707824
27045,0.0430140633136034,0.1277052227407694,0.8292807132005692
27046,0.019554548151791095,0.05706194173544645,0.9233835011720657
27047,0.1097267061471939,0.4682744860649109,0.42199880853295324
27048,0.21699052229523658,0.7730772256851196,0.009932247223332524
27049,0.09778581820428371,0.43917831480503083,0.46303586661815643
27050,0.06079268455505371,0.11649046167731285,0.8227168470621109
27051,0.10674488581717015,0.24591667726635932,0.6473384261131286
27052,0.036253851279616355,0.09235831741243601,0.871387830376625
27053,0.08973512388765811,0.29821416810154916,0.6120507180690765
27054,0.11402848772704602,0.06641882453113794,0.8195526778697968
27055,0.13738486766815186,0.8362461984157562,0.02636892832815647
27056,0.1332745414227247,0.8468428283929825,0.019882623758167028
27057,0.05090776775032282,0.22574865967035293,0.7233435809612274
27058,0.207345449924469,0.16320449784398078,0.6294500410556794
27059,0.051086729113012555,0.05917711853981018,0.8897361546754837
27060,0.09440473970025778,0.21315942332148552,0.692435847222805
27061,0.44349673092365266,0.12593703139573337,0.430566243827343
27062,0.18614683747291566,0.11464599594473839,0.6992071688175201
27063,0.04235271029174328,0.13131002485752105,0.826337268948555
27064,0.01424712932202965,0.036531311459839344,0.9492215663194656
27065,0.0669070340692997,0.3341375805437565,0.5989553838968277
27066,0.022580863628536462,0.03988487115129828,0.9375342607498169
27067,0.052522104047238824,0.21445702016353607,0.7330208778381347
27068,0.6016123816370964,0.07579138036817312,0.3225962445139885
27069,0.03178704679012299,0.0804812042042613,0.8877317428588867
27070,0.028514092043042182,0.03578478004783392,0.935701134800911
27071,0.05956439916044474,0.09715447910130023,0.8432811290025711
27072,0.05086229350417852,0.2223483256995678,0.7267893880605698
27073,0.07585072126239538,0.20587728172540665,0.7182719975709915
27074,0.10713925696909428,0.22601449117064476,0.6668462514877319
27075,0.19996487870812416,0.16700299680233002,0.6330321192741394
27076,0.18358772993087769,0.11691622212529182,0.699496042728424
27077,0.03368395445868373,0.05181014742702246,0.9145058929920197
27078,0.045647417288273574,0.07628146093338728,0.8780711024999619
27079,0.11235020942986011,0.08252821667119861,0.8051215827465057
27080,0.0569189790636301,0.682567122578621,0.2605139002203941
27081,0.12967245951294898,0.095329400151968,0.7749981313943863
27082,0.07555305622518063,0.10819283500313759,0.8162541151046753
27083,0.06528813317418099,0.09491033554077148,0.8398015230894089
27084,0.10446839667856693,0.3866171158850193,0.5089144840836525
27085,0.07672014264389873,0.06876039355993271,0.8545194715261459
27086,0.23434731289744376,0.11915376037359238,0.6464989185333252
27087,0.0655945273116231,0.16173314824700355,0.7726723283529282
27088,0.029535769019275904,0.09843512997031212,0.8720290958881378
27089,0.05302997687831521,0.14306187964975833,0.8039081424474717
27090,0.04360404498875141,0.18597620241343976,0.7704197525978088
27091,0.1449888277798891,0.3729080244898796,0.48210313618183137
27092,0.13564051501452923,0.8335649639368057,0.030794529989361764
27093,0.08931354507803917,0.46273370236158373,0.4479527518153191
27094,0.14013666659593582,0.09688878320157528,0.7629745543003082
27095,0.02181077082641423,0.03835282428190112,0.9398364007472992
27096,0.13453882113099097,0.574110034108162,0.2913511320948601
27097,0.07518124487251043,0.5917598515748977,0.3330588936805725
27098,0.10572641305625438,0.3139313764870167,0.5803422093391418
27099,0.036382952518761155,0.09429035559296609,0.8693267107009888
27100,0.04158537928014994,0.10221912935376168,0.8561954855918884
27101,0.09406885895878077,0.3104208618402481,0.5955102801322937
27102,0.0632347846403718,0.19155391491949558,0.7452113091945648
27103,0.049426381941884756,0.2811666168272495,0.6694069981575013
27104,0.06864172779023647,0.10365614183247089,0.8277021288871765
27105,0.08463240209966898,0.03538692034780979,0.8799806863069535
27106,0.040362633857876064,0.09508311375975609,0.8645542621612549
27107,0.05940086953341961,0.2085273027420044,0.732071828842163
27108,0.09013885743916035,0.1912370018661022,0.7186241328716279
27109,0.09615232497453689,0.13667030073702335,0.7671773672103882
27110,0.23265139907598495,0.0945055391639471,0.6728430718183518
27111,0.06055478658527136,0.13721343725919724,0.8022317886352539
27112,0.6668840661644936,0.025058080535382034,0.30805786699056625
27113,0.047210220340639354,0.08468897640705109,0.8681007921695709
27114,0.14500920735299588,0.1218206025660038,0.7331701785326004
27115,0.1398741589859128,0.42098962515592575,0.4391362175345421
27116,0.1000591304153204,0.3087906651198864,0.5911502033472061
27117,0.08931168429553508,0.6927076667547226,0.21798065397888422
27118,0.05020442176610231,0.13328333087265493,0.8165122449398041
27119,0.056214452534914014,0.6758328080177307,0.2679527476429939
27120,0.19320023432374,0.7948103010654449,0.011989461677148937
27121,0.03438412435352802,0.9508329540491104,0.014782923925668
27122,0.04025328932330012,0.12910884916782378,0.8306378573179245
27123,0.04117983784526587,0.11658384874463082,0.8422363221645355
27124,0.21698517464101313,0.14201145507395269,0.6410033673048019
27125,0.07593051400035619,0.25134184062480924,0.6727276384830475
27126,0.05243593789637089,0.12079131714999676,0.826772752404213
27127,0.11657466441392898,0.15389796458184718,0.7295273751020431
27128,0.04805399775505066,0.23468467295169831,0.7172613322734833
27129,0.32462872862815856,0.09612015001475811,0.5792511165142059
27130,0.18261032328009605,0.08323503285646439,0.7341546446084977
27131,0.2308217242360115,0.08805469945073127,0.6811235696077347
27132,0.22715879753232002,0.14949328377842902,0.623347920179367
27133,0.04448973014950752,0.36935233473777773,0.5861579373478889
27134,0.0654262451454997,0.4343350037932396,0.5002387449145317
27135,0.027754786238074303,0.9671746283769608,0.005070565373171121
27136,0.07738964073359966,0.2066933900117874,0.7159169733524322
27137,0.07268004585057497,0.15320695601403714,0.7741129964590072
27138,0.3176033370196819,0.23602318465709687,0.4463734686374664
27139,0.07685532905161381,0.13920746184885502,0.7839371949434281
27140,0.3822775647044182,0.1070465486496687,0.5106758877635003
27141,0.06905170902609825,0.1819891430437565,0.748959156870842
